# Wordlist

# DATA
ID	CONCEPT_CONCEPTICON_ID	LANGUAGE_GLOTTOCODE	LANGUAGE_ISO639P3CODE	CONCEPT_NAME	COMMENT	COGNACY	SOURCE	ID	LOAN	LANGUAGE_MACROAREA	LANGUAGE_FAMILY	LANGUAGE_NAME	LOCAL_ID	CONCEPT_CONCEPTICON_GLOSS	SEGMENTS	LANGUAGE_ID	PARAMETER_ID	FORM	VALUE	LANGUAGE_GLOTTOLOG_NAME	CONCEPT_ID
23	1225	kimm1245		天			Chen2013	kimmun-Chen-2013-888-471-1				Kim Mun		DAY (NOT NIGHT)	g u ŋ ³³ +	kimmun	Chen-2013-888-471	guŋ³³	guŋ³³		Chen-2013-888-471
24	1225	biao1254		天			Chen2013	biaomin-Chen-2013-888-471-1				Biao Min		DAY (NOT NIGHT)	l u ə ³¹ +	biaomin	Chen-2013-888-471	luə³¹	luə³¹		Chen-2013-888-471
25	1225	dzao1238		天			Chen2013	zaomin-Chen-2013-888-471-1				Zao Min		DAY (NOT NIGHT)	v a ŋ ⁵³ +	zaomin	Chen-2013-888-471	vaŋ⁵³	vaŋ⁵³		Chen-2013-888-471
#
26	1343	luop1235		太阳			Chen2013	luobuoheeastern-Chen-2013-888-2-1				Luobuohe, Eastern		SUN	q o ⁵ n a ³¹ +	luobuoheeastern	Chen-2013-888-2	qo⁰⁵na³¹	qo⁰⁵na³¹		Chen-2013-888-2
27	1343	luop1235		太阳			Chen2013	luobuohewestern-Chen-2013-888-2-1				Luobuohe, Western		SUN	ʔ ə ² n̥ ɑ ³¹ +	luobuohewestern	Chen-2013-888-2	ʔə⁰²n̥ɑ³¹	ʔə⁰²n̥ɑ³¹		Chen-2013-888-2
28	1343	chua1256		太阳			Chen2013	chuanqiandian-Chen-2013-888-2-1				Chuanqiandian		SUN	n̥ o ⁴³ +	chuanqiandian	Chen-2013-888-2	n̥o⁴³	n̥o⁴³		Chen-2013-888-2
29	1343	nort2749		太阳			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-2-1				Chuanqiandian, Central Guizhou		SUN	n̥ ə̃ ²⁴ +	chuanqiandiancentralguizhou	Chen-2013-888-2	n̥ə̃²⁴	n̥ə̃²⁴		Chen-2013-888-2
30	1343	cent1394		太阳			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-2-1				Chuanqiandian, Southern Guizhou		SUN	n o ŋ ²² +	chuanqiandiansouthernguizhou	Chen-2013-888-2	noŋ²²	noŋ²²		Chen-2013-888-2
31	1343	larg1235		太阳			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-2-1				Chuanqiandian, Northeast Yunnan		SUN	n̥ u ⁵⁵ +	chuanqiandiannortheastyunnan	Chen-2013-888-2	n̥u⁵⁵	n̥u⁵⁵		Chen-2013-888-2
32	1343	west2430		太阳			Chen2013	xiangxiwest-Chen-2013-888-2-1				Xiangxi, West		SUN	n̥ e ³⁵ +	xiangxiwest	Chen-2013-888-2	n̥e³⁵	n̥e³⁵		Chen-2013-888-2
33	1343	east2371		太阳			Chen2013	xiangxieast-Chen-2013-888-2-1				Xiangxi, East		SUN	qʰ a ³⁵ + n̥ e i ⁵³ +	xiangxieast	Chen-2013-888-2	qʰa³⁵n̥ei⁵³	qʰa³⁵n̥ei⁵³		Chen-2013-888-2
34	1343	nort2747		太阳			Chen2013	qiandongnorth-Chen-2013-888-2-1				Qiandong, North		SUN	n̥ ɛ ³³ +	qiandongnorth	Chen-2013-888-2	n̥ɛ³³	n̥ɛ³³		Chen-2013-888-2
35	1343	east2370		太阳			Chen2013	qiandongeast-Chen-2013-888-2-1				Qiandong, East		SUN	qʰ a ŋ ³³ + n e i ²⁴ +	qiandongeast	Chen-2013-888-2	qʰaŋ³³nei²⁴	qʰaŋ³³nei²⁴		Chen-2013-888-2
36	1343	sout2754		太阳			Chen2013	qiandongsouth-Chen-2013-888-2-1				Qiandong, South		SUN	n̥ o ¹³	qiandongsouth	Chen-2013-888-2	n̥o¹³	n̥o¹³		Chen-2013-888-2
37	1343			太阳			Chen2013	qiandongwest-Chen-2013-888-2-1				Qiandong, West		SUN	p ɔ ¹¹ + n e i ⁴⁴ +	qiandongwest	Chen-2013-888-2	pɔ¹¹nei⁴⁴	pɔ¹¹nei⁴⁴		Chen-2013-888-2
38	1343	pahn1237		太阳			Chen2013	bahengwest-Chen-2013-888-2-1				Baheng, West		SUN	qʰ o ŋ ³¹ + ʔ a ŋ ³⁵ + n̥ e i ³⁵ +	bahengwest	Chen-2013-888-2	qʰoŋ³¹ʔaŋ³⁵n̥ei³⁵	qʰoŋ³¹ʔaŋ³⁵n̥ei³⁵		Chen-2013-888-2
39	1343	pahn1237		太阳			Chen2013	bahengeast-Chen-2013-888-2-1				Baheng, East		SUN	l a ³ + n̥ e ³⁵ +	bahengeast	Chen-2013-888-2	la⁰³n̥e³⁵	la⁰³n̥e³⁵		Chen-2013-888-2
40	1343	dong1287		太阳			Chen2013	dongnu-Chen-2013-888-2-1				Dongnu		SUN	n̥ ə ŋ ³³ +	dongnu	Chen-2013-888-2	n̥əŋ³³	n̥əŋ³³		Chen-2013-888-2
41	1343	nunu1247		太阳			Chen2013	nunu-Chen-2013-888-2-1				Nunu		SUN	n o ŋ ³³ +	nunu	Chen-2013-888-2	noŋ³³	noŋ³³		Chen-2013-888-2
42	1343	numa1251		太阳			Chen2013	numao-Chen-2013-888-2-1				Numao		SUN	m a ⁴² + n̥ a ŋ ³³ +	numao	Chen-2013-888-2	ma⁴²n̥aŋ³³	ma⁴²n̥aŋ³³		Chen-2013-888-2
43	1343			太阳			Chen2013	bana-Chen-2013-888-2-1				Bana		SUN	l a ⁴ + n i ¹³	bana	Chen-2013-888-2	la⁰⁴ni¹³	la⁰⁴ni¹³		Chen-2013-888-2
44	1343	youn1235		太阳			Chen2013	younuo-Chen-2013-888-2-1				Younuo		SUN	h a ³³ + n o ⁴⁴ +	younuo	Chen-2013-888-2	ha³³no⁴⁴	ha³³no⁴⁴		Chen-2013-888-2
45	1343	shee1238		太阳			Chen2013	she-Chen-2013-888-2-1				She		SUN	n ɔ ²² + k ɔ ⁵⁵ +	she	Chen-2013-888-2	nɔ²²kɔ⁵⁵	nɔ²²kɔ⁵⁵		Chen-2013-888-2
46	1343	jion1236		太阳			Chen2013	jiongnai-Chen-2013-888-2-1				Jiongnai		SUN	n t u ŋ ¹¹ +	jiongnai	Chen-2013-888-2	ntuŋ¹¹	ntuŋ¹¹		Chen-2013-888-2
47	1343	iumi1238		太阳			Chen2013	mien-Chen-2013-888-2-1				Mien		SUN	p u ³¹ + n̥ oː i ³³ +	mien	Chen-2013-888-2	pu³¹n̥oːi³³	pu³¹n̥oːi³³		Chen-2013-888-2
48	1343	kimm1245		太阳			Chen2013	kimmun-Chen-2013-888-2-1				Kim Mun		SUN	p e ⁵¹ + n oː i ¹¹ +	kimmun	Chen-2013-888-2	pe⁵¹noːi¹¹	pe⁵¹noːi¹¹		Chen-2013-888-2
49	1343	biao1254		太阳			Chen2013	biaomin-Chen-2013-888-2-1				Biao Min		SUN	n̥ i ²¹ t a u ³¹ +	biaomin	Chen-2013-888-2	n̥i²¹tau³¹	n̥i²¹tau³¹		Chen-2013-888-2
50	1343	dzao1238		太阳			Chen2013	zaomin-Chen-2013-888-2-1				Zao Min		SUN	ʔ a ⁵³ + n a i ⁴⁴ +	zaomin	Chen-2013-888-2	ʔa⁵³nai⁴⁴	ʔa⁵³nai⁴⁴		Chen-2013-888-2
#
51	1313	luop1235		月亮			Chen2013	luobuoheeastern-Chen-2013-888-3-1				Luobuohe, Eastern		MOON	ʔ a ² ɬ a ²⁴ +	luobuoheeastern	Chen-2013-888-3	ʔa⁰²ɬa²⁴	ʔa⁰²ɬa²⁴		Chen-2013-888-3
52	1313	luop1235		月亮			Chen2013	luobuohewestern-Chen-2013-888-3-1				Luobuohe, Western		MOON	ʔ ə ² ɬ ɑ ³⁵ +	luobuohewestern	Chen-2013-888-3	ʔə⁰²ɬɑ³⁵	ʔə⁰²ɬɑ³⁵		Chen-2013-888-3
53	1313	chua1256		月亮			Chen2013	chuanqiandian-Chen-2013-888-3-1				Chuanqiandian		MOON	ɬ i ⁴⁴ +	chuanqiandian	Chen-2013-888-3	ɬi⁴⁴	ɬi⁴⁴		Chen-2013-888-3
54	1313	nort2749		月亮			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-3-1				Chuanqiandian, Central Guizhou		MOON	q ə ² ɬ a ⁴² +	chuanqiandiancentralguizhou	Chen-2013-888-3	qə⁰²ɬa⁴²	qə⁰²ɬa⁴²		Chen-2013-888-3
55	1313	cent1394		月亮			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-3-1				Chuanqiandian, Southern Guizhou		MOON	l i ³⁵ +	chuanqiandiansouthernguizhou	Chen-2013-888-3	li³⁵	li³⁵		Chen-2013-888-3
56	1313	larg1235		月亮			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-3-1				Chuanqiandian, Northeast Yunnan		MOON	ɬ i ³³ +	chuanqiandiannortheastyunnan	Chen-2013-888-3	ɬi³³	ɬi³³		Chen-2013-888-3
57	1313	west2430		月亮			Chen2013	xiangxiwest-Chen-2013-888-3-1				Xiangxi, West		MOON	q e ³⁵ + ɬ ɑ ⁵³ +	xiangxiwest	Chen-2013-888-3	qe³⁵ɬɑ⁵³	qe³⁵ɬɑ⁵³		Chen-2013-888-3
58	1313	east2371		月亮			Chen2013	xiangxieast-Chen-2013-888-3-1				Xiangxi, East		MOON	y e ³¹ + l j a ŋ ³¹ +	xiangxieast	Chen-2013-888-3	ye³¹ljaŋ³¹	ye³¹ljaŋ³¹		Chen-2013-888-3
59	1313	nort2747		月亮			Chen2013	qiandongnorth-Chen-2013-888-3-1				Qiandong, North		MOON	ɬʰ a ⁴⁴ +	qiandongnorth	Chen-2013-888-3	ɬʰa⁴⁴	ɬʰa⁴⁴		Chen-2013-888-3
60	1313	east2370		月亮			Chen2013	qiandongeast-Chen-2013-888-3-1				Qiandong, East		MOON	l a ⁴⁴ + l a ⁴⁴ +	qiandongeast	Chen-2013-888-3	la⁴⁴la⁴⁴	la⁴⁴la⁴⁴		Chen-2013-888-3
61	1313	sout2754		月亮			Chen2013	qiandongsouth-Chen-2013-888-3-1				Qiandong, South		MOON	ɬ e i ⁴⁴ +	qiandongsouth	Chen-2013-888-3	ɬei⁴⁴	ɬei⁴⁴		Chen-2013-888-3
62	1313			月亮			Chen2013	qiandongwest-Chen-2013-888-3-1				Qiandong, West		MOON	p ɔ ¹¹ + l a ³³ +	qiandongwest	Chen-2013-888-3	pɔ¹¹la³³	pɔ¹¹la³³		Chen-2013-888-3
63	1313	pahn1237		月亮			Chen2013	bahengwest-Chen-2013-888-3-1				Baheng, West		MOON	ʔ a ³ + ɬ a ⁵⁵ +	bahengwest	Chen-2013-888-3	ʔa⁰³ɬa⁵⁵	ʔa⁰³ɬa⁵⁵		Chen-2013-888-3
64	1313	pahn1237		月亮			Chen2013	bahengeast-Chen-2013-888-3-1				Baheng, East		MOON	l a ³ + ɬ a ⁵⁵ +	bahengeast	Chen-2013-888-3	la⁰³ɬa⁵⁵	la⁰³ɬa⁵⁵		Chen-2013-888-3
65	1313	dong1287		月亮			Chen2013	dongnu-Chen-2013-888-3-1				Dongnu		MOON	ɬ o ⁴² +	dongnu	Chen-2013-888-3	ɬo⁴²	ɬo⁴²		Chen-2013-888-3
66	1313	nunu1247		月亮			Chen2013	nunu-Chen-2013-888-3-1				Nunu		MOON	l u ¹³	nunu	Chen-2013-888-3	lu¹³	lu¹³		Chen-2013-888-3
67	1313	numa1251		月亮			Chen2013	numao-Chen-2013-888-3-1				Numao		MOON	ɬ o ⁴⁴ +	numao	Chen-2013-888-3	ɬo⁴⁴	ɬo⁴⁴		Chen-2013-888-3
68	1313			月亮			Chen2013	bana-Chen-2013-888-3-1				Bana		MOON	l a ⁴ + l a ³⁵ +	bana	Chen-2013-888-3	la⁰⁴la³⁵	la⁰⁴la³⁵		Chen-2013-888-3
69	1313	youn1235		月亮			Chen2013	younuo-Chen-2013-888-3-1				Younuo		MOON	k w a n ¹³ l a ⁵⁴ +	younuo	Chen-2013-888-3	kwan¹³la⁵⁴	kwan¹³la⁵⁴		Chen-2013-888-3
70	1313	shee1238		月亮			Chen2013	she-Chen-2013-888-3-1				She		MOON	n e ³³ +	she	Chen-2013-888-3	ne³³	ne³³		Chen-2013-888-3
71	1313	jion1236		月亮			Chen2013	jiongnai-Chen-2013-888-3-1				Jiongnai		MOON	ɬ e ³⁵ +	jiongnai	Chen-2013-888-3	ɬe³⁵	ɬe³⁵		Chen-2013-888-3
72	1313	iumi1238		月亮			Chen2013	mien-Chen-2013-888-3-1				Mien		MOON	ɬ a ²⁴ +	mien	Chen-2013-888-3	ɬa²⁴	ɬa²⁴		Chen-2013-888-3
73	1313	kimm1245		月亮			Chen2013	kimmun-Chen-2013-888-3-1				Kim Mun		MOON	l a ³¹ +	kimmun	Chen-2013-888-3	la³¹	la³¹		Chen-2013-888-3
74	1313	biao1254		月亮			Chen2013	biaomin-Chen-2013-888-3-1				Biao Min		MOON	l a ⁵³ + g w a ŋ ³³ +	biaomin	Chen-2013-888-3	la⁵³gwaŋ³³	la⁵³gwaŋ³³		Chen-2013-888-3
75	1313	dzao1238		月亮			Chen2013	zaomin-Chen-2013-888-3-1				Zao Min		MOON	l o ⁴² +	zaomin	Chen-2013-888-3	lo⁴²	lo⁴²		Chen-2013-888-3
#
76	1430	luop1235		星星			Chen2013	luobuoheeastern-Chen-2013-888-4-1				Luobuohe, Eastern		STAR	t a ŋ ³¹ + q a ŋ ³¹ +	luobuoheeastern	Chen-2013-888-4	taŋ³¹qaŋ³¹	taŋ³¹qaŋ³¹		Chen-2013-888-4
77	1430	luop1235		星星			Chen2013	luobuohewestern-Chen-2013-888-4-1				Luobuohe, Western		STAR	t ɑ ŋ ³¹ + q ɑ ŋ ³¹ +	luobuohewestern	Chen-2013-888-4	tɑŋ³¹qɑŋ³¹	tɑŋ³¹qɑŋ³¹		Chen-2013-888-4
78	1430	chua1256		星星			Chen2013	chuanqiandian-Chen-2013-888-4-1				Chuanqiandian		STAR	n̥ o ⁴³ + q o ⁴³ +	chuanqiandian	Chen-2013-888-4	n̥o⁴³qo⁴³	n̥o⁴³qo⁴³		Chen-2013-888-4
79	1430	nort2749		星星			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-4-1				Chuanqiandian, Central Guizhou		STAR	t ə ² q ə̃ ²⁴ +	chuanqiandiancentralguizhou	Chen-2013-888-4	tə⁰²qə̃²⁴	tə⁰²qə̃²⁴		Chen-2013-888-4
80	1430	cent1394		星星			Chen2013	chuanqiandiansouthernguizhou-Chen-2013-888-4-1				Chuanqiandian, Southern Guizhou		STAR	h o ŋ ³²	chuanqiandiansouthernguizhou	Chen-2013-888-4	hoŋ³²	hoŋ³²		Chen-2013-888-4
81	1430	larg1235		星星			Chen2013	chuanqiandiannortheastyunnan-Chen-2013-888-4-1				Chuanqiandian, Northeast Yunnan		STAR	n̥ u ⁵⁵ + q u ⁵⁵ +	chuanqiandiannortheastyunnan	Chen-2013-888-4	n̥u⁵⁵qu⁵⁵	n̥u⁵⁵qu⁵⁵		Chen-2013-888-4
82	1430	west2430		星星			Chen2013	xiangxiwest-Chen-2013-888-4-1				Xiangxi, West		STAR	t e ³⁵ + t e ³⁵ + q e ³⁵ + ɬ ɑ ⁵³ +	xiangxiwest	Chen-2013-888-4	te³⁵te³⁵qe³⁵ɬɑ⁵³	te³⁵te³⁵qe³⁵ɬɑ⁵³		Chen-2013-888-4
83	1430	east2371		星星			Chen2013	xiangxieast-Chen-2013-888-4-1				Xiangxi, East		STAR	tʰ j a n ⁵³ + ɕ i n ⁵³ + ts i ¹³	xiangxieast	Chen-2013-888-4	tʰjan⁵³ɕin⁵³tsi¹³	tʰjan⁵³ɕin⁵³tsi¹³		Chen-2013-888-4
84	1430	nort2747		星星			Chen2013	qiandongnorth-Chen-2013-888-4-1				Qiandong, North		STAR	t ɛ ³³ + q ɛ ³³ +	qiandongnorth	Chen-2013-888-4	tɛ³³qɛ³³	tɛ³³qɛ³³		Chen-2013-888-4
85	1430	east2370		星星			Chen2013	qiandongeast-Chen-2013-888-4-1				Qiandong, East		STAR	q e i ²⁴ + q e i ²⁴ +	qiandongeast	Chen-2013-888-4	qei²⁴qei²⁴	qei²⁴qei²⁴		Chen-2013-888-4
86	1430	sout2754		星星			Chen2013	qiandongsouth-Chen-2013-888-4-1				Qiandong, South		STAR	t o ³¹ + q o ¹³	qiandongsouth	Chen-2013-888-4	to³¹qo¹³	to³¹qo¹³		Chen-2013-888-4
87	1430			星星			Chen2013	qiandongwest-Chen-2013-888-4-1				Qiandong, West		STAR	t e i ⁴⁴ + q e i ⁴⁴ +	qiandongwest	Chen-2013-888-4	tei⁴⁴qei⁴⁴	tei⁴⁴qei⁴⁴		Chen-2013-888-4
88	1430	pahn1237		星星			Chen2013	bahengwest-Chen-2013-888-4-1				Baheng, West		STAR	q a ³ + q a ŋ ³⁵ +	bahengwest	Chen-2013-888-4	qa⁰³qaŋ³⁵	qa⁰³qaŋ³⁵		Chen-2013-888-4
89	1430	pahn1237		星星			Chen2013	bahengeast-Chen-2013-888-4-1				Baheng, East		STAR	l a ³ + q a ŋ ³⁵ +	bahengeast	Chen-2013-888-4	la⁰³qaŋ³⁵	la⁰³qaŋ³⁵		Chen-2013-888-4
90	1430	dong1287		星星			Chen2013	dongnu-Chen-2013-888-4-1				Dongnu		STAR	t ə ³¹ + k o ŋ ³³ +	dongnu	Chen-2013-888-4	tə³¹koŋ³³	tə³¹koŋ³³		Chen-2013-888-4
91	1430	nunu1247		星星			Chen2013	nunu-Chen-2013-888-4-1				Nunu		STAR	ʔ l ə u ³³ + l i ¹³	nunu	Chen-2013-888-4	ʔləu³³li¹³	ʔləu³³li¹³		Chen-2013-888-4
92	1430	numa1251		星星			Chen2013	numao-Chen-2013-888-4-1				Numao		STAR	k u ŋ ³³ +	numao	Chen-2013-888-4	kuŋ³³	kuŋ³³		Chen-2013-888-4
93	1430			星星			Chen2013	bana-Chen-2013-888-4-1				Bana		STAR	s e n ¹³ ts a i ⁴ +	bana	Chen-2013-888-4	sen¹³tsai⁰⁴	sen¹³tsai⁰⁴		Chen-2013-888-4
94	1430	youn1235		星星			Chen2013	younuo-Chen-2013-888-4-1				Younuo		STAR	ɬ i ŋ ⁴⁴ + t a i ⁵⁴ +	younuo	Chen-2013-888-4	ɬiŋ⁴⁴tai⁵⁴	ɬiŋ⁴⁴tai⁵⁴		Chen-2013-888-4
95	1430	shee1238		星星			Chen2013	she-Chen-2013-888-4-1				She		STAR	n e ³³ + t a ŋ ²² +	she	Chen-2013-888-4	ne³³taŋ²²	ne³³taŋ²²		Chen-2013-888-4
96	1430	jion1236		星星			Chen2013	jiongnai-Chen-2013-888-4-1				Jiongnai		STAR	k a ³³ + n t e ŋ ⁴⁴ +	jiongnai	Chen-2013-888-4	ka³³nteŋ⁴⁴	ka³³nteŋ⁴⁴		Chen-2013-888-4
97	1430	iumi1238		星星			Chen2013	mien-Chen-2013-888-4-1				Mien		STAR	ɬ e i ²⁴ +	mien	Chen-2013-888-4	ɬei²⁴	ɬei²⁴		Chen-2013-888-4
98	1430	kimm1245		星星			Chen2013	kimmun-Chen-2013-888-4-1				Kim Mun		STAR	t iː ŋ ³⁵ +	kimmun	Chen-2013-888-4	tiːŋ³⁵	tiːŋ³⁵		Chen-2013-888-4
99	1430	biao1254		星星			Chen2013	biaomin-Chen-2013-888-4-1				Biao Min		STAR	ɕ ɛ ³³ + ts a ŋ ³⁵ +	biaomin	Chen-2013-888-4	ɕɛ³³tsaŋ³⁵	ɕɛ³³tsaŋ³⁵		Chen-2013-888-4
100	1430	dzao1238		星星			Chen2013	zaomin-Chen-2013-888-4-1				Zao Min		STAR	h u t ⁴⁴ + n e ŋ ⁴⁴ +	zaomin	Chen-2013-888-4	hut⁴⁴neŋ⁴⁴	hut⁴⁴neŋ⁴⁴		Chen-2013-888-4
#
101	1489	luop1235		云			Chen2013	luobuoheeastern-Chen-2013-888-5-1				Luobuohe, Eastern		CLOUD	ʔ a ² t u ŋ ⁵⁵ +	luobuoheeastern	Chen-2013-888-5	ʔa⁰²tuŋ⁵⁵	ʔa⁰²tuŋ⁵⁵		Chen-2013-888-5
102	1489	luop1235		云			Chen2013	luobuohewestern-Chen-2013-888-5-1				Luobuohe, Western		CLOUD	ʔ ə ² t o ŋ ⁵⁵ +	luobuohewestern	Chen-2013-888-5	ʔə⁰²toŋ⁵⁵	ʔə⁰²toŋ⁵⁵		Chen-2013-888-5
103	1489	chua1256		云			Chen2013	chuanqiandian-Chen-2013-888-5-1				Chuanqiandian		CLOUD	t ɬ a ŋ ⁴³ + ʔ o ŋ ⁴⁴ +	chuanqiandian	Chen-2013-888-5	tɬaŋ⁴³ʔoŋ⁴⁴	tɬaŋ⁴³ʔoŋ⁴⁴		Chen-2013-888-5
104	1489	nort2749		云			Chen2013	chuanqiandiancentralguizhou-Chen-2013-888-5-1				Chuanqiandian, Central Guizhou		CLOUD	t ə ² ʔ õ ⁴² +	chuanqiandiancentralguizhou	Chen-2013-888-5	tə⁰²ʔõ⁴²	tə⁰²ʔõ⁴²		Chen-2013-888-5
