ID	ID	LOCAL_ID	LANGUAGE_ID	PARAMETER_ID	VALUE	FORM	SEGMENTS	COMMENT	SOURCE	COGNACY	LOAN	CONCEPT_NAME	CONCEPT_CONCEPTICON_ID	CONCEPT_CONCEPTICON_GLOSS	LANGUAGE_NAME	LANGUAGE_GLOTTOCODE	LANGUAGE_GLOTTOLOG_NAME	LANGUAGE_ISO639P3CODE	LANGUAGE_MACROAREA	LANGUAGE_FAMILY	DOCULECT	CONCEPT	NEW_SEGMENTS	IPA	TOKENS	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	PARTIALCOG	FULLCOG
10503	luobuoheeastern-Chen-2013-888-434-1		luobuoheeastern	Chen-2013-888-434	zuŋ²⁴	zuŋ²⁴	z u ŋ ²⁴ +		Chen2013			七	1704	SEVEN	Luobuohe, Eastern	luop1235					Luobuohe, Eastern	七	z u ŋ ²⁴	zuŋ²⁴+	z u ŋ ²⁴	3 7 4 8 9	AXLT_	SYN2_	7	7.S.C 7.Y.V 7.N.c 7.2.T 7._._	1.6 3.0 1.1 1.0 0.0	0	3	4
10504	luobuohewestern-Chen-2013-888-434-1		luobuohewestern	Chen-2013-888-434	zoŋ³⁵	zoŋ³⁵	z o ŋ ³⁵ +		Chen2013			七	1704	SEVEN	Luobuohe, Western	luop1235					Luobuohe, Western	七	z o ŋ ³⁵	zoŋ³⁵+	z o ŋ ³⁵	3 7 4 8 9	AXLT_	SUN2_	8	8.S.C 8.U.V 8.N.c 8.2.T 8._._	1.6 3.0 1.1 1.0 0.0	0	3	4
10505	chuanqiandian-Chen-2013-888-434-1		chuanqiandian	Chen-2013-888-434	ɕaŋ⁴⁴	ɕaŋ⁴⁴	ɕ a ŋ ⁴⁴ +		Chen2013			七	1704	SEVEN	Chuanqiandian	chua1256					Chuanqiandian	七	ɕ a ŋ ⁴⁴	ɕaŋ⁴⁴+	ɕ a ŋ ⁴⁴	3 7 4 8 9	AXLT_	SAN5_	3	3.S.C 3.A.V 3.N.c 3.5.T 3._._	1.6 3.0 1.1 1.0 0.0	0	3	4
10506	chuanqiandiancentralguizhou-Chen-2013-888-434-1		chuanqiandiancentralguizhou	Chen-2013-888-434	sã²²	sã²²	s ã ²² +		Chen2013			七	1704	SEVEN	Chuanqiandian, Central Guizhou	nort2749					Chuanqiandian, Central Guizhou	七	s ã ²²	sã²²+	s ã ²²	3 7 8 9	AXT_	SA1_	4	4.S.C 4.A.V 4.1.T 4._._	1.6 3.0 1.0 0.0	0	3	4
10507	chuanqiandiansouthernguizhou-Chen-2013-888-434-1		chuanqiandiansouthernguizhou	Chen-2013-888-434	tɕaŋ¹³	tɕaŋ¹³	tɕ a ŋ ¹³ +		Chen2013			七	1704	SEVEN	Chuanqiandian, Southern Guizhou	cent1394					Chuanqiandian, Southern Guizhou	七	tɕ a ŋ ¹³	tɕaŋ¹³+	tɕ a ŋ ¹³	1 3 7 4 8 9	ACXLT_	TSAN2_	6	6.T.C 6.S.C 6.A.V 6.N.c 6.2.T 6._._	1.6 1.2 3.0 1.1 1.0 0.0	0	3	4
10508	chuanqiandiannortheastyunnan-Chen-2013-888-434-1		chuanqiandiannortheastyunnan	Chen-2013-888-434	ɕaɯ³³	ɕaɯ³³	ɕ aɯ ³³ +		Chen2013			七	1704	SEVEN	Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	七	ɕ aɯ ³³	ɕaɯ³³+	ɕ aɯ ³³	3 7 8 9	AXT_	SA4_	5	5.S.C 5.A.V 5.4.T 5._._	1.6 3.0 1.0 0.0	1	3	4
10512	qiandongeast-Chen-2013-888-434-1		qiandongeast	Chen-2013-888-434	ɕuŋ⁵³	ɕuŋ⁵³	ɕ u ŋ ⁵³ +		Chen2013			七	1704	SEVEN	Qiandong, East	east2370					Qiandong, East	七	ɕ u ŋ ⁵³	ɕuŋ⁵³+	ɕ u ŋ ⁵³	3 7 4 8 9	AXLT_	SYN3_	9	9.S.C 9.Y.V 9.N.c 9.3.T 9._._	1.6 3.0 1.1 1.0 0.0	0	3	4
10514	qiandongwest-Chen-2013-888-434-1		qiandongwest	Chen-2013-888-434	ɕuŋ²²	ɕuŋ²²	ɕ u ŋ ²² +		Chen2013			七	1704	SEVEN	Qiandong, West						Qiandong, West	七	ɕ u ŋ ²²	ɕuŋ²²+	ɕ u ŋ ²²	3 7 4 8 9	AXLT_	SYN1_	10	10.S.C 10.Y.V 10.N.c 10.1.T 10._._	1.6 3.0 1.1 1.0 0.0	0	3	4
10515	bahengwest-Chen-2013-888-434-1		bahengwest	Chen-2013-888-434	tɕaŋ⁴⁴	tɕaŋ⁴⁴	tɕ a ŋ ⁴⁴ +		Chen2013			七	1704	SEVEN	Baheng, West	pahn1237					Baheng, West	七	tɕ a ŋ ⁴⁴	tɕaŋ⁴⁴+	tɕ a ŋ ⁴⁴	1 3 7 4 8 9	ACXLT_	TSAN5_	2	2.T.C 2.S.C 2.A.V 2.N.c 2.5.T 2._._	1.6 1.2 3.0 1.1 1.0 0.0	0	3	4
10516	bahengeast-Chen-2013-888-434-1		bahengeast	Chen-2013-888-434	tɕa³¹	tɕa³¹	tɕ a ³¹ +		Chen2013			七	1704	SEVEN	Baheng, East	pahn1237					Baheng, East	七	tɕ a ³¹	tɕa³¹+	tɕ a ³¹	1 3 7 8 9	ACXT_	TSA3_	1	1.T.C 1.S.C 1.A.V 1.3.T 1._._	1.6 1.2 3.0 1.0 0.0	0	3	4
12195	luobuoheeastern-Chen-2013-888-503-1		luobuoheeastern	Chen-2013-888-503	ɬa²⁴nen⁵⁵	ɬa²⁴nen⁵⁵	ɬ a ²⁴ + n e n ⁵⁵ +		Chen2013			七月	2850	JULY	Luobuohe, Eastern	luop1235					Luobuohe, Eastern	七月	ɬ a ²⁴ + n e n ⁵⁵	ɬa²⁴+nen⁵⁵+	ɬ a ²⁴ + n e n ⁵⁵	5 7 8 9 4 7 4 8 9	AXT_AXLT_	LA2_NEN5_	7	7.L.C 7.A.V 7.2.T 7._._ 7.N.C 7.E.V 7.N.c 7.5.T 7._._	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0 0.0	0	4 7	6
12196	luobuohewestern-Chen-2013-888-503-1		luobuohewestern	Chen-2013-888-503	ɬɑ³⁵nen⁵⁵	ɬɑ³⁵nen⁵⁵	ɬ ɑ ³⁵ + n e n ⁵⁵ +		Chen2013			七月	2850	JULY	Luobuohe, Western	luop1235					Luobuohe, Western	七月	ɬ ɑ ³⁵ + n e n ⁵⁵	ɬɑ³⁵+nen⁵⁵+	ɬ ɑ ³⁵ + n e n ⁵⁵	5 7 8 9 4 7 4 8 9	AXT_AXLT_	LA2_NEN5_	8	8.L.C 8.A.V 8.2.T 8._._ 8.N.C 8.E.V 8.N.c 8.5.T 8._._	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0 0.0	0	4 7	6
12197	chuanqiandian-Chen-2013-888-503-1		chuanqiandian	Chen-2013-888-503	ɕaŋ⁴⁴ɬi⁴⁴	ɕaŋ⁴⁴ɬi⁴⁴	ɕ a ŋ ⁴⁴ + ɬ i ⁴⁴ +		Chen2013			七月	2850	JULY	Chuanqiandian	chua1256					Chuanqiandian	七月	ɕ a ŋ ⁴⁴ + ɬ i ⁴⁴	ɕaŋ⁴⁴+ɬi⁴⁴+	ɕ a ŋ ⁴⁴ + ɬ i ⁴⁴	3 7 4 8 9 5 7 8 9	AXLT_AXT_	SAN5_LI5_	3	3.S.C 3.A.V 3.N.c 3.5.T 3._._ 3.L.C 3.I.V 3.5.T 3._._	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0	0	5 6	10
12198	chuanqiandiancentralguizhou-Chen-2013-888-503-1		chuanqiandiancentralguizhou	Chen-2013-888-503	tɬɛ¹³ɬa⁴²	tɬɛ¹³ɬa⁴²	tɬ ɛ ¹³ + ɬ a ⁴² +		Chen2013			七月	2850	JULY	Chuanqiandian, Central Guizhou	nort2749					Chuanqiandian, Central Guizhou	七月	tɬ ɛ ¹³ + ɬ a ⁴²	tɬɛ¹³+ɬa⁴²+	tɬ ɛ ¹³ + ɬ a ⁴²	1 5 7 8 9 5 7 8 9	ACXT_AXT_	TLE2_LA3_	4	4.T.C 4.L.C 4.E.V 4.2.T 4._._ 4.L.C 4.A.V 4.3.T 4._._	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	4 6	7
12199	chuanqiandiansouthernguizhou-Chen-2013-888-503-1		chuanqiandiansouthernguizhou	Chen-2013-888-503	ɬæ⁴²li³⁵	ɬæ⁴²li³⁵	ɬ æ ⁴² + l i ³⁵ +		Chen2013			七月	2850	JULY	Chuanqiandian, Southern Guizhou	cent1394					Chuanqiandian, Southern Guizhou	七月	ɬ æ ⁴² + l i ³⁵	ɬæ⁴²+li³⁵+	ɬ æ ⁴² + l i ³⁵	5 7 8 9 5 7 8 9	AXT_AXT_	LE3_LI2_	6	6.L.C 6.E.V 6.3.T 6._._ 6.L.C 6.I.V 6.2.T 6._._	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	4 6	7
12200	chuanqiandiannortheastyunnan-Chen-2013-888-503-1		chuanqiandiannortheastyunnan	Chen-2013-888-503	lu⁵⁵ɕaɯ¹¹ɬi³³	lu⁵⁵ɕaɯ¹¹ɬi³³	l u ⁵⁵ + ɕ aɯ ¹¹ + ɬ i ³³ +		Chen2013			七月	2850	JULY	Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	七月	l u ⁵⁵ + ɕ aɯ ¹¹ + ɬ i ³³	lu⁵⁵+ɕaɯ¹¹+ɬi³³+	l u ⁵⁵ + ɕ aɯ ¹¹ + ɬ i ³³	5 7 8 9 3 7 8 9 5 7 8 9	AXT_AXT_AXT_	LY5_SA1_LI4_	5	5.L.C 5.Y.V 5.5.T 5._._ 5.S.C 5.A.V 5.1.T 5._._ 5.L.C 5.I.V 5.4.T 5._._	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	4 5 6	8
12204	qiandongeast-Chen-2013-888-503-1		qiandongeast	Chen-2013-888-503	la⁴⁴ɕuŋ⁵³	la⁴⁴ɕuŋ⁵³	l a ⁴⁴ + ɕ u ŋ ⁵³ +		Chen2013			七月	2850	JULY	Qiandong, East	east2370					Qiandong, East	七月	l a ⁴⁴ + ɕ u ŋ ⁵³	la⁴⁴+ɕuŋ⁵³+	l a ⁴⁴ + ɕ u ŋ ⁵³	5 7 8 9 3 7 4 8 9	AXT_AXLT_	LA5_SYN3_	9	9.L.C 9.A.V 9.5.T 9._._ 9.S.C 9.Y.V 9.N.c 9.3.T 9._._	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0 0.0	0	4 5	5
12206	qiandongwest-Chen-2013-888-503-1		qiandongwest	Chen-2013-888-503	la³³ɕuŋ²²	la³³ɕuŋ²²	l a ³³ + ɕ u ŋ ²² +		Chen2013			七月	2850	JULY	Qiandong, West						Qiandong, West	七月	l a ³³ + ɕ u ŋ ²²	la³³+ɕuŋ²²+	l a ³³ + ɕ u ŋ ²²	5 7 8 9 3 7 4 8 9	AXT_AXLT_	LA4_SYN1_	10	10.L.C 10.A.V 10.4.T 10._._ 10.S.C 10.Y.V 10.N.c 10.1.T 10._._	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0 0.0	0	4 5	5
12207	bahengwest-Chen-2013-888-503-1		bahengwest	Chen-2013-888-503	ɬa⁵⁵tɕaŋ⁴⁴	ɬa⁵⁵tɕaŋ⁴⁴	ɬ a ⁵⁵ + tɕ a ŋ ⁴⁴ +		Chen2013			七月	2850	JULY	Baheng, West	pahn1237					Baheng, West	七月	ɬ a ⁵⁵ + tɕ a ŋ ⁴⁴	ɬa⁵⁵+tɕaŋ⁴⁴+	ɬ a ⁵⁵ + tɕ a ŋ ⁴⁴	5 7 8 9 1 3 7 4 8 9	AXT_ACXLT_	LA5_TSAN5_	2	2.L.C 2.A.V 2.5.T 2._._ 2.T.C 2.S.C 2.A.V 2.N.c 2.5.T 2._._	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.1 1.0 0.0	0	4 5	5
12208	bahengeast-Chen-2013-888-503-1		bahengeast	Chen-2013-888-503	ɕi³⁵ȵe³¹	ɕi³⁵ȵe³¹	ɕ i ³⁵ + ȵ e ³¹ +		Chen2013			七月	2850	JULY	Baheng, East	pahn1237					Baheng, East	七月	ɕ i ³⁵ + ȵ e ³¹	ɕi³⁵+ȵe³¹+	ɕ i ³⁵ + ȵ e ³¹	3 7 8 9 4 7 8 9	AXT_AXT_	SI2_NE3_	1	1.S.C 1.I.V 1.2.T 1._._ 1.N.C 1.E.V 1.3.T 1._._	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	8 7	9
11290	luobuoheeastern-Chen-2013-888-466-1		luobuoheeastern	Chen-2013-888-466	tsaŋ³³	tsaŋ³³	ts a ŋ ³³ +		Chen2013			丈			Luobuohe, Eastern	luop1235					Luobuohe, Eastern	丈	ts a ŋ ³³	tsaŋ³³+	ts a ŋ ³³	1 3 7 4 8 9	ACXLT_	TSAN4_	7	7.T.C 7.S.C 7.A.V 7.N.c 7.4.T 7._._	1.6 1.2 3.0 1.1 1.0 0.0	0	9	11
11291	luobuohewestern-Chen-2013-888-466-1		luobuohewestern	Chen-2013-888-466	tsɑŋ³¹	tsɑŋ³¹	ts ɑ ŋ ³¹ +		Chen2013			丈			Luobuohe, Western	luop1235					Luobuohe, Western	丈	ts ɑ ŋ ³¹	tsɑŋ³¹+	ts ɑ ŋ ³¹	1 3 7 4 8 9	ACXLT_	TSAN3_	8	8.T.C 8.S.C 8.A.V 8.N.c 8.3.T 8._._	1.6 1.2 3.0 1.1 1.0 0.0	0	9	11
11292	chuanqiandian-Chen-2013-888-466-1		chuanqiandian	Chen-2013-888-466	tʂaŋ²⁴	tʂaŋ²⁴	tʂ a ŋ ²⁴ +		Chen2013			丈			Chuanqiandian	chua1256					Chuanqiandian	丈	tʂ a ŋ ²⁴	tʂaŋ²⁴+	tʂ a ŋ ²⁴	1 3 7 4 8 9	ACXLT_	TSAN2_	3	3.T.C 3.S.C 3.A.V 3.N.c 3.2.T 3._._	1.6 1.2 3.0 1.1 1.0 0.0	0	9	11
11293	chuanqiandiansouthernguizhou-Chen-2013-888-466-1		chuanqiandiansouthernguizhou	Chen-2013-888-466	tsaŋ¹³	tsaŋ¹³	ts a ŋ ¹³ +		Chen2013			丈			Chuanqiandian, Southern Guizhou	cent1394					Chuanqiandian, Southern Guizhou	丈	ts a ŋ ¹³	tsaŋ¹³+	ts a ŋ ¹³	1 3 7 4 8 9	ACXLT_	TSAN2_	6	6.T.C 6.S.C 6.A.V 6.N.c 6.2.T 6._._	1.6 1.2 3.0 1.1 1.0 0.0	0	9	11
11294	chuanqiandiannortheastyunnan-Chen-2013-888-466-1		chuanqiandiannortheastyunnan	Chen-2013-888-466	ɳdʐɦa¹¹	ɳdʐɦa¹¹	ⁿdʐʰ a ¹¹ +		Chen2013			丈			Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	丈	ⁿdʐʰ a ¹¹	ⁿdʐʰa¹¹+	ⁿdʐʰ a ¹¹	1 3 7 8 9	ACXT_	TSA1_	5	5.T.C 5.S.C 5.A.V 5.1.T 5._._	1.6 1.2 3.0 1.0 0.0	0	9	11
11299	qiandongwest-Chen-2013-888-466-1		qiandongwest	Chen-2013-888-466	tɕaŋ²²	tɕaŋ²²	tɕ a ŋ ²² +		Chen2013			丈			Qiandong, West						Qiandong, West	丈	tɕ a ŋ ²²	tɕaŋ²²+	tɕ a ŋ ²²	1 3 7 4 8 9	ACXLT_	TSAN1_	10	10.T.C 10.S.C 10.A.V 10.N.c 10.1.T 10._._	1.6 1.2 3.0 1.1 1.0 0.0	1	9	11
11300	bahengwest-Chen-2013-888-466-1		bahengwest	Chen-2013-888-466	saŋ⁵³	saŋ⁵³	s a ŋ ⁵³ +		Chen2013			丈			Baheng, West	pahn1237					Baheng, West	丈	s a ŋ ⁵³	saŋ⁵³+	s a ŋ ⁵³	3 7 4 8 9	AXLT_	SAN3_	2	2.S.C 2.A.V 2.N.c 2.3.T 2._._	1.6 3.0 1.1 1.0 0.0	0	9	11
11301	bahengeast-Chen-2013-888-466-1		bahengeast	Chen-2013-888-466	ɕaŋ⁵³	ɕaŋ⁵³	ɕ a ŋ ⁵³ +		Chen2013			丈			Baheng, East	pahn1237					Baheng, East	丈	ɕ a ŋ ⁵³	ɕaŋ⁵³+	ɕ a ŋ ⁵³	3 7 4 8 9	AXLT_	SAN3_	1	1.S.C 1.A.V 1.N.c 1.3.T 1._._	1.6 3.0 1.1 1.0 0.0	0	9	11
1915	luobuoheeastern-Chen-2013-888-79-1		luobuoheeastern	Chen-2013-888-79	qo⁰⁵ʐuŋ⁵⁵	qo⁰⁵ʐuŋ⁵⁵	q o ⁵/⁰ + ʐ u ŋ ⁵⁵ +		Chen2013			丈夫	1200	HUSBAND	Luobuohe, Eastern	luop1235					Luobuohe, Eastern	丈夫	q o ⁵/⁰ + ʐ u ŋ ⁵⁵	qo⁵/⁰+ʐuŋ⁵⁵+	q o ⁵/⁰ + ʐ u ŋ ⁵⁵	1 7 8 0 8 9 3 7 4 8 9	AXTLT_AXLT_	KU606_SYN5_	7	7.K.C 7.U.V 7.6.T 7.0.c 7.6.T 7._._ 7.S.C 7.Y.V 7.N.c 7.5.T 7._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0 0.0	0	11 10	13
1916	luobuohewestern-Chen-2013-888-79-1		luobuohewestern	Chen-2013-888-79	ʔə⁰²ʐoŋ⁵⁵	ʔə⁰²ʐoŋ⁵⁵	ʔ ə ²/⁰ + ʐ o ŋ ⁵⁵ +		Chen2013			丈夫	1200	HUSBAND	Luobuohe, Western	luop1235					Luobuohe, Western	丈夫	ʔ ə ²/⁰ + ʐ o ŋ ⁵⁵	ʔə²/⁰+ʐoŋ⁵⁵+	ʔ ə ²/⁰ + ʐ o ŋ ⁵⁵	1 7 8 0 8 9 3 7 4 8 9	AXTLT_AXLT_	HE606_SUN5_	8	8.H.C 8.E.V 8.6.T 8.0.c 8.6.T 8._._ 8.S.C 8.U.V 8.N.c 8.5.T 8._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0 0.0	0	13 10	13
1917	chuanqiandian-Chen-2013-888-79-1		chuanqiandian	Chen-2013-888-79	ʑeu¹³; vou⁵⁵	ʑeu¹³	ʑ eu ¹³ +		Chen2013			丈夫	1200	HUSBAND	Chuanqiandian	chua1256					Chuanqiandian	丈夫	ʑ eu ¹³	ʑeu¹³+	ʑ eu ¹³	3 7 8 9	AXT_	SE2_	3	3.S.C 3.E.V 3.2.T 3._._	1.6 3.0 1.0 0.0	0	12	12
1919	chuanqiandiansouthernguizhou-Chen-2013-888-79-1		chuanqiandiansouthernguizhou	Chen-2013-888-79	ʂəŋ¹¹	ʂəŋ¹¹	ʂ ə ŋ ¹¹ +		Chen2013			丈夫	1200	HUSBAND	Chuanqiandian, Southern Guizhou	cent1394					Chuanqiandian, Southern Guizhou	丈夫	ʂ ə ŋ ¹¹	ʂəŋ¹¹+	ʂ ə ŋ ¹¹	3 7 4 8 9	AXLT_	SEN1_	6	6.S.C 6.E.V 6.N.c 6.1.T 6._._	1.6 3.0 1.1 1.0 0.0	0	15	14
1920	chuanqiandiannortheastyunnan-Chen-2013-888-79-1		chuanqiandiannortheastyunnan	Chen-2013-888-79	vau⁵⁵	vau⁵⁵	v au ⁵⁵ +		Chen2013			丈夫	1200	HUSBAND	Chuanqiandian, Northeast Yunnan	larg1235					Chuanqiandian, Northeast Yunnan	丈夫	v au ⁵⁵	vau⁵⁵+	v au ⁵⁵	3 7 8 9	AXT_	BA5_	5	5.B.C 5.A.V 5.5.T 5._._	1.6 3.0 1.0 0.0	1	16	17
1924	qiandongeast-Chen-2013-888-79-1		qiandongeast	Chen-2013-888-79	ʑo¹³	ʑo¹³	ʑ o ¹³ +		Chen2013			丈夫	1200	HUSBAND	Qiandong, East	east2370					Qiandong, East	丈夫	ʑ o ¹³	ʑo¹³+	ʑ o ¹³	3 7 8 9	AXT_	SU2_	9	9.S.C 9.U.V 9.2.T 9._._	1.6 3.0 1.0 0.0	0	12	12
1926	qiandongwest-Chen-2013-888-79-1		qiandongwest	Chen-2013-888-79	ɣɔ¹³	ɣɔ¹³	ɣ ɔ ¹³ +		Chen2013			丈夫	1200	HUSBAND	Qiandong, West						Qiandong, West	丈夫	ɣ ɔ ¹³	ɣɔ¹³+	ɣ ɔ ¹³	3 7 8 9	AXT_	GU2_	10	10.G.C 10.U.V 10.2.T 10._._	1.6 3.0 1.0 0.0	0	14	16
1927	bahengwest-Chen-2013-888-79-1		bahengwest	Chen-2013-888-79	ʔa⁰³wei³¹	ʔa⁰³wei³¹	ʔ a ³/⁰ + w ei ³¹ +		Chen2013			丈夫	1200	HUSBAND	Baheng, West	pahn1237					Baheng, West	丈夫	ʔ a ³/⁰ + w ei ³¹	ʔa³/⁰+wei³¹+	ʔ a ³/⁰ + w ei ³¹	1 7 8 0 8 9 6 7 8 9	AXTLT_AXT_	HA606_WE3_	2	2.H.C 2.A.V 2.6.T 2.0.c 2.6.T 2._._ 2.W.C 2.E.V 2.3.T 2._._	1.6 3.0 1.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0	0	13 10	19
1928	bahengeast-Chen-2013-888-79-1		bahengeast	Chen-2013-888-79	tɕi³¹nai³³	tɕi³¹nai³³	tɕ i ³¹ + n ai ³³ +		Chen2013			丈夫	1200	HUSBAND	Baheng, East	pahn1237					Baheng, East	丈夫	tɕ i ³¹ + n ai ³³	tɕi³¹+nai³³+	tɕ i ³¹ + n ai ³³	1 3 7 8 9 4 7 8 9	ACXT_AXT_	TSI3_NA4_	1	1.T.C 1.S.C 1.I.V 1.3.T 1._._ 1.N.C 1.A.V 1.4.T 1._._	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0 0.0	0	18 17	15
